date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
2017-08-03 21:00:00,51.34,23.16,3470.825277777778,569.8979499999999,401.0370472222222,9.635146833333334,1.6863102777777776,300.02133888888886,298.70544722222223,299.94101666666666,305.39343496434,290.94942975245,349.5941888888889,349.8489333333333,499.6807,500.91313333333335,500.0230944444445,500.19329999999997,500.5011388888889,449.85611111111115,449.1127222222222,65.44,1.5899999999999999
2017-08-03 22:00:00,51.34,23.16,3499.4013333333332,507.76885555555555,392.4170888888889,9.494156611111112,1.6725576666666666,299.90448333333336,299.9403888888889,299.95304444444446,305.3866366130978,291.0000746821678,349.28029722222226,349.8364833333334,500.8056555555555,499.1673611111111,499.03919444444443,497.48925,491.80777777777774,448.98547777777776,448.5542388888889,65.69,1.65
2017-08-03 23:00:00,51.34,23.16,3527.8865555555553,508.15763888888887,393.77297222222217,9.176402333333334,1.6924798333333333,300.0907,299.92025555555557,299.9896333333333,305.3798382618578,291.05071961188554,349.7593111111111,349.7629611111111,499.81863333333337,499.87615555555556,499.72654444444447,500.2594611111111,500.97976111111115,450.5027388888889,450.29754999999994,65.71,1.88
2017-08-04 00:00:00,51.34,23.16,3776.9747777777775,424.71461666666664,385.2124808567605,9.662333333333333,1.6238830555555555,299.8760555555556,299.99135,299.9073722222222,305.37303991061555,291.10136454160335,350.20526666666666,349.82483888888885,499.9571,500.66848333333337,500.31261666666666,500.58955000000003,503.1562833333333,450.38828888888895,449.5149611111111,65.58,1.6699999999999997
2017-08-04 01:00:00,51.34,23.16,3960.230944444444,405.4188833333334,380.08529956076836,9.669434944444445,1.6723027777777777,299.8241388888889,299.51773888888886,299.90827777777776,305.366241559375,291.1520094713205,350.24401666666665,349.71337222222223,499.49245,500.2121222222222,499.8387611111111,499.89563888888887,496.8507,448.93077777777773,448.71781666666664,63.76,2.41
2017-08-04 02:00:00,51.34,23.16,3572.579833333333,388.4044722222222,381.33544458247223,9.790206000000001,1.7022993333333334,299.96085,300.14650555555556,299.9617833333333,305.3594432081333,291.20265440103776,349.53482777777776,350.05426666666665,500.1899111111111,499.28667777777775,499.1624777777778,500.34358333333336,502.4799222222222,449.8509055555556,450.78798333333333,64.59,1.95
2017-08-04 03:00:00,51.34,23.16,3184.0556666666666,423.18014999999997,381.43856111111114,9.746048944444444,1.70078,299.86550555555556,300.1348222222222,299.8698944444444,305.3526448568922,291.25329933075614,349.9067333333333,349.78124444444444,499.62258333333335,500.3305277777778,500.31637222222224,500.4127722222222,501.3900611111111,449.9315333333333,449.9170611111111,64.8,2.05
2017-08-04 04:00:00,51.34,23.16,2995.8561666666665,349.56978333333336,380.1115491532983,9.769788888888888,1.6476510555555555,299.9561388888889,299.44245,299.9252722222222,305.34584650565114,291.3039442604739,349.7536111111111,351.26865555555554,500.6648611111111,500.47579444444443,500.0367611111111,500.4413166666667,501.5101,450.3649666666667,451.5009833333333,63.66,3.6799999999999997
2017-08-04 05:00:00,51.34,23.16,3061.597452657006,321.48105,381.17356417112387,9.742166166666665,1.685479611111111,299.80701666666664,298.1512638888889,299.91959444444444,305.33904815440997,291.3545891901911,349.45925555555556,348.5672277777778,500.8752222222222,500.8310888888889,500.17747777777777,500.36991111111115,502.49469444444446,450.0623111111111,451.24946111111115,62.89,3.8399999999999994
2017-08-04 06:00:00,51.34,23.16,3335.7850251207724,433.7580944444444,382.64981723113556,10.037520722222222,1.6342488888888889,299.90680000000003,300.4101777777778,300.0010222222222,305.3322498031689,291.40523411990944,349.4105416666667,349.78633333333335,501.0460722222223,499.8829166666667,499.99142222222224,500.2308888888889,500.7290944444444,450.0383166666667,449.93655,62.2,4.0
2017-08-04 07:00:00,51.34,23.16,4991.938444444445,549.4309611111112,380.26730000000003,9.81750361111111,1.7017525555555555,299.9809222222222,299.81938333333335,299.94571666666667,305.32545145192773,291.45587904962724,349.9330388888889,349.8562,499.3538166666667,499.4318944444444,499.96559444444443,477.89854444444444,477.4211611111111,434.8677333333333,435.51821666666666,62.41,4.33
2017-08-04 08:00:00,51.34,23.16,3271.191536111111,530.5601666666666,381.22211388888894,10.047228500000001,1.6792912222222223,300.2506222222222,300.1076722222222,299.94140555555555,305.3186531006861,291.5065239793444,349.80074722222224,349.7766833333333,499.95756111111115,499.53282777777775,499.34769444444447,350.05547222222225,347.76773333333335,350.06898333333334,348.5284222222222,62.34,5.13
2017-08-04 09:00:00,51.34,23.16,2672.5411833333333,557.1764444444444,381.33590833333335,9.93815911111111,1.7084275555555555,299.6256777777778,300.5646277777778,299.94512777777777,305.311854749445,291.5571689090622,350.5828055555555,349.8594111111111,499.6124722222222,499.92442777777774,499.59499444444447,349.35681111111114,351.36836666666665,350.2322388888889,349.8266666666667,62.2,4.96
2017-08-04 10:00:00,51.34,23.16,2501.870125,526.9488444444445,380.20284221514106,9.860978944444444,1.6928020555555554,299.59824444444445,299.72802777777775,299.88986666666665,305.3050563982039,291.60781383878054,349.6110111111111,349.2126388888889,499.70203888888886,500.0186611111111,499.6987555555555,351.68898333333334,344.7220888888889,351.5549722222222,349.30441666666667,62.58,4.63
2017-08-04 11:00:00,51.34,23.16,2519.61816,498.8633138888889,378.4963800070817,9.909047888888889,1.7178580277777777,300.20390555555554,300.6906611111111,299.9479666666667,305.29825804696276,291.6584587684978,350.3198888888889,350.05306666666667,553.2203833333333,515.7251444444445,631.2420222222222,354.2139555555556,279.9707706196583,369.5806444444445,333.9212027777778,62.555,5.42
2017-08-04 12:00:00,51.34,23.16,2986.842665277778,598.5063166666666,379.7592460573467,9.463242,1.785830611111111,295.06351666666666,294.9301388888889,299.8136388888889,305.2914596957217,291.709103698215,348.68289444444446,349.73886111111113,500.9097722222223,501.2927277777778,501.62833888888883,352.5915611111111,368.2975432692306,364.51636666666667,364.4672944444444,62.53,5.42
2017-08-04 13:00:00,51.34,23.16,3500.8976347222224,573.2262166666667,379.28266783154226,9.801141000000001,1.8024113333333331,304.6029555555555,300.2366333333333,300.0796888888889,305.28466134447996,291.75974862793277,351.1184,349.9131722222222,485.4521083333333,500.04077777777775,499.44561111111113,359.3664888888889,345.54359444444447,373.85152222222223,348.4932944444444,62.54338262476833,5.338411927876111
2017-08-04 14:00:00,51.34,23.16,3703.886888888889,634.9496055555555,380.94735000000003,9.941376055555555,1.8080765,300.7514444444445,300.4860777777778,299.9398444444444,305.27786299323947,291.81039355765114,349.376325,349.6880888888889,450.0358777777778,499.6476388888889,500.12278888888886,351.23960555555556,353.21226666666666,365.55575000000005,350.8406333333333,62.57,5.176137309293889
2017-08-04 15:00:00,51.34,23.16,2546.6066055555557,618.4409666666667,381.99918333333335,9.769408444444444,1.7890297499999999,299.7184111111111,300.2557777777778,299.93238333333335,305.2710646419978,291.8610384873689,349.8386027777778,349.5292111111111,449.64126666666664,500.42695,508.1240722222222,348.8250555555556,343.25188888888886,358.19069722222224,347.1109,62.596617375231666,5.013862690706111
2017-08-04 16:00:00,51.34,23.16,3586.3756138888884,580.1580777777777,382.23413055555557,9.915222944444444,1.7451501666666667,299.74046111111113,299.07883333333336,299.91335,305.26426629075723,291.9116834170861,349.33738611111113,349.7131611111111,441.39777777777783,499.9662666666667,489.00691666666665,349.5728388888889,347.63753888888886,351.23885,346.78887222222227,62.61,4.851588072123889
2017-08-04 17:00:00,51.34,23.16,4255.669222222224,618.4857944444444,410.1550403421639,10.092192777777779,1.7116842222222222,299.8605888888889,300.3168333333333,299.8886111111111,305.25746793951555,291.96232834680444,349.8333777777778,349.7648277777778,401.22236111111107,500.88351666666665,399.6540777777778,351.08465,359.2711,351.87176111111114,353.86321111111107,63.43,4.77
2017-08-04 18:00:00,51.34,23.16,3823.7275,623.7202611111111,417.1967599337756,9.999313777777777,1.7019005555555557,299.8517166666667,299.6825166666667,299.89483333333334,305.25066958827443,292.0129732765217,349.0547194444444,349.7801888888889,400.3144388888889,499.8765666666667,399.50467777777783,347.9819,341.9982777777778,351.7040611111111,347.0821555555556,64.24,4.4
2017-08-04 19:00:00,51.34,23.16,2154.820833333333,563.09375,395.4310458779089,10.001251333333332,1.6930640555555556,299.93405,300.71357222222224,299.9051611111111,305.24387123703275,292.0636182062389,349.08706944444447,349.7647111111111,398.9296722222222,499.39323888888885,399.5692888888889,350.55195000000003,355.9389722222222,348.9908888888889,349.9210111111111,64.23,4.32
2017-08-04 20:00:00,51.34,23.16,2645.822388888889,505.47772222222227,378.41516773504225,9.945456222222221,1.7072007777777776,299.88621666666666,300.41235555555556,299.9497944444445,305.23707288579226,292.1142631359578,350.1351055555556,349.8121888888889,400.7094222222222,500.06870555555554,399.6292722222222,350.89166111111115,350.9675722222222,350.2242444444445,349.47802222222225,63.23,5.35
2017-08-04 21:00:00,51.34,23.16,3611.0758333333333,547.5509111111112,382.30040833333334,9.851083888888889,1.6998089444444446,299.6508111111111,300.6599888888889,299.87985,305.2302745345505,292.16490806567504,349.79999444444445,349.9764055555555,399.56832777777777,500.01616666666666,399.52397222222226,349.84937777777776,348.49178333333333,349.8149222222222,349.4435833333333,63.31000000000001,4.19
2017-08-04 22:00:00,51.34,23.16,3040.9872777777778,542.4231166666667,381.2772848008389,10.164525,1.6958692777777777,299.98507777777775,299.2401888888889,299.98713888888886,305.22347618331,292.2155529953922,349.07790555555556,349.79238333333336,400.35966666666667,499.42098333333337,399.6051166666667,349.85631666666666,349.4367666666667,350.3056277777778,349.7055222222222,65.39,2.05
2017-08-04 23:00:00,51.34,23.16,2997.553833333333,474.20396111111114,378.81373248311274,10.067045777777778,1.6990480000000001,300.0545388888889,299.9219222222222,299.91869444444444,305.21667783206834,292.26619792511053,348.9168055555556,349.8734,401.03344444444446,499.7232388888889,402.39955555555554,351.0269944444444,351.2297222222222,350.7532722222222,350.93580555555553,66.9,1.75
2017-08-05 00:00:00,51.34,23.16,3801.0469999999996,512.6696666666667,379.64676604938336,9.937380888888889,1.7093231111111111,299.80056666666667,300.34414444444445,299.89855,305.20987948082666,292.31684285482834,350.4838388888889,349.5411722222222,399.7510111111111,500.24703888888894,399.5942055555555,349.77961111111114,350.12058333333334,348.9083777777778,349.41072777777777,66.06,1.24
2017-08-05 01:00:00,54.290000000000006,15.98,3143.029111111111,529.5420333333334,381.24394722222223,9.829469166666668,1.6884561111111112,299.9149777777778,300.14838333333336,299.8911,305.2030811295861,292.3674877845455,349.6900611111111,350.3683388888889,399.25632222222225,500.47960555555557,400.1058166666667,349.3823277777778,350.9547277777778,349.9500777777778,350.4441722222222,65.58,1.39
2017-08-05 02:00:00,54.290000000000006,15.98,2963.2896666666666,561.5128666666667,384.7640666666667,9.569390666666667,1.716676222222222,299.8426111111111,300.1197555555555,299.83025,305.1962827783445,292.4181327142633,349.02986111111113,348.87315555555557,398.63972777777775,498.4718611111111,399.1821722222222,346.30212222222224,345.09895,349.9180666666667,348.0616777777778,66.02,1.25
2017-08-05 03:00:00,54.290000000000006,15.98,3239.6903333333335,455.0177,379.594122565865,9.566567888888889,1.6864081111111109,299.7250222222222,299.6082,299.9595,305.1894844271039,292.4687776439817,348.520175,349.5836111111111,449.49395555555554,501.8974666666666,445.0697277777778,350.9661666666667,352.84290555555555,349.9077111111111,351.90101666666664,65.28,1.95
2017-08-05 04:00:00,54.290000000000006,15.98,2837.4570555555556,430.9644111111111,384.75167187858113,9.893925555555557,1.6699497222222224,299.90125,299.53894444444444,299.89903333333336,305.18268607586225,292.5194225736989,349.81302222222223,349.7947222222222,499.8576444444445,499.5178888888889,501.6915833333333,350.2181611111111,348.0644388888889,350.98890555555556,348.44756666666666,65.08,2.0
